age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.481320747726229,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.10524674964374944,-0.6270636771388598,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
1.4393313550501612,0.5472118943903199,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.5953280391317881,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.2869400933843271,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.9523884394552256,-0.5755644038562957,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.267044158005563,-2.1218193507322445,-1.2078312204206512,-0.9453079432177959
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,0.67626408516603,-0.20708320684429746,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
0.8631357242172442,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.5167737874635444,-0.7459081539447767,-0.5704387633548238,1.6878302507242575,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3901697246148668,-1.2628399279501819
-0.7694185631426875,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5834873689766902,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
1.6313965653278002,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.15168576991519175,0.5196279061767552,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
0.09487488310668804,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,-0.5597184736155068,-0.20708320684429746,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.28053581386518,-0.9453079432177959
1.4393313550501612,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7657155667457629,0.5196279061767552,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-1.1535489836979655,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.44879696192998425,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.3852881425874095,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5953718166572819,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
-0.673385958003868,0.13786577440105038,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7181777760233962,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
-0.1932229323097705,1.7752502543581286,0.697918260117907,-1.1096384475574108,1.9492916859180307,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,0.4702669920357739,0.8829834626872817,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
0.2869400933843271,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.6191407120184653,0.5196279061767552,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7159554029449027,0.8434093506894887
-0.5773533528650485,-1.0901725855667581,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.20484766050255923,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
1.1512335396337026,0.13786577440105038,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,1.1293343638156357,0.2642698989055177,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
0.4790053036619661,-0.27148034558821915,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.624764811883466,-0.5704387633548238,3.7267113624443167,-1.201186488235748,0.5175725399153747,0.1411366875991274,-1.697144674713989,-2.1987966515063193
0.19090748824550755,1.7752502543581286,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.393336206087223,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7696183171539598,0.8434093506894887
-0.3852881425874095,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.5399110608145207,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7153783823620093,0.8434093506894887
0.09487488310668804,-0.6808264655774887,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.631025159699057,0.8829834626872817,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
1.2472661447725222,2.593942494336668,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,2.546083853579124,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
-1.2495815888367852,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.42898954912899806,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.9614837734203265,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.7855229795467491,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
1.2472661447725222,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,1.1293343638156357,0.4346136489939988,1.9730501322188607,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-1.4416467991144242,2.593942494336668,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.10524674964374944,0.0939261488170367,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
0.8631357242172442,0.13786577440105038,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,1.1293343638156357,0.1533483872199952,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-1.6337120093920632,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.5296892304387324,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7153783823620093,0.3289798033719623
-0.3852881425874095,0.13786577440105038,-0.7335183507405134,0.7403144895909791,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.2603084163453205,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7107622176988646,0.3289798033719623
-0.3852881425874095,-1.0901725855667581,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.5993332992174791,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3416999956518472,-0.9453079432177959
-0.1932229323097705,-1.0901725855667581,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.2642698989055177,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
0.7671031190784245,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.06453315359085263,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.673385958003868,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.7379851888243822,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.26068616304225634,0.39553672593595685
0.5750379088007855,0.9565580143795894,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.6072562643378736,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
-0.5773533528650485,0.9565580143795894,2.1293548709763277,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.2823709168762067,0.8829834626872817,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7713493789026391,0.8434093506894887
-0.673385958003868,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.3854132409668285,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
-1.1535489836979655,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.4804888224115621,-0.20708320684429746,3.7267113624443167,-1.201186488235748,0.5175725399153747,0.1411366875991274,-1.6890663865534858,-2.1987966515063193
1.4393313550501612,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.6231021945786626,-0.5704387633548238,1.6878302507242575,-2.2207946520326107,-1.602199665649964,2.381463165547185,-1.6781029954785172,-2.0767756268056647
1.6313965653278002,-0.6808264655774887,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.7754425150948157,0.8584922829351027,-0.5704387633548238,9.843354697604493,-0.7551079165746206,1.075589184086188,0.7068756971819704,-1.5852026816327303,-2.824154403097153
0.09487488310668804,1.7752502543581286,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,2.6347110612474536,3.9331170128519615,-1.3192300073398713,1.5408614016354305,1.341793155279165,-0.5704387633548238,-0.3510508609958013,-1.965892611083395,-1.4916329002415154,1.7252059144310876,-1.6786800160614104,-1.9935794736006747
-0.1932229323097705,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,0.006773532492697573,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7153783823620093,0.8434093506894887
0.3829726985231466,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.8228389398933277,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
1.5353639601889806,-1.4995187055560277,2.1293548709763277,0.12366351054151577,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,1.2269101610334454,-0.5704387633548238,3.7267113624443167,-2.2207946520326107,-1.602199665649964,2.381463165547185,-1.675794913146945,-2.0767756268056647
1.3432987499113416,1.365904134368859,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.6547940550602404,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7713493789026391,0.8434093506894887
-0.001157722032131474,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.9283008252833395,-0.11603242687341665,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.9614837734203265,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,0.3062802881760456,1.967707399790328,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7765425641486765,0.8434093506894887
-0.673385958003868,0.13786577440105038,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.5167737874635444,-0.21110800831815027,-0.20708320684429746,-0.3510508609958013,-1.902167100846091,-1.059731472864716,-0.03989979546738169,-1.3642037983846778,-1.2628399279501819
0.3829726985231466,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.3022221072026866,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
1.8234617756054392,-0.6808264655774887,2.1293548709763277,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.8743382131758917,-0.5704387633548238,-0.3510508609958013,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.5817405581353716,-1.2628399279501819
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,2.3639154772750204,0.8822611782962861,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2528388258863117,-0.9453079432177959
